lib,dim,nb_points,time
SMT,5,10,1.017610220000006
SMT,5,13,1.0409573199999613
SMT,5,15,1.0476960799999688
SMT,10,10,2.136028839999926
SMT,10,13,2.1407564799999816
SMT,10,15,1.9583271799999238
SMT,20,10,3.8493047199999637
SMT,20,13,3.8165600000000266
SMT,20,15,4.005336660000012
EGOBOX,5,10,0.07181049999999231
EGOBOX,5,13,0.08819545999995171
EGOBOX,5,15,0.059756720000041244
EGOBOX,10,10,0.09515561999996862
EGOBOX,10,13,0.13552479999998468
EGOBOX,10,15,0.13198929999998654
EGOBOX,20,10,0.19726670000000013
EGOBOX,20,13,0.2916196799999852
EGOBOX,20,15,0.27862112000002526
