lib,dim,nb_points,time
SMT,5,10,0.0017141600001195911
SMT,5,13,0.0011329599998134653
SMT,5,15,0.0007854399998905137
SMT,10,10,0.0009240400002454407
SMT,10,13,0.0007873599999584258
SMT,10,15,0.0007638600000063889
SMT,20,10,0.0024706600001081825
SMT,20,13,0.0024849800000083635
SMT,20,15,0.0023613599994860126
SMT,100,10,0.004955739999422804
SMT,100,13,0.005183699999906821
SMT,100,15,0.0033895600005052983
SMT,200,10,0.0041254399999161254
SMT,200,13,0.004446280000411207
SMT,200,15,0.004528339999524178
SMT,500,10,0.010109579999698326
SMT,500,13,0.02041717999964021
SMT,500,15,0.010558219999802531
EGOBOX,5,10,7.537999990745448e-05
EGOBOX,5,13,4.44200006313622e-05
EGOBOX,5,15,0.00017239999942830764
EGOBOX,10,10,0.00015611999988323076
EGOBOX,10,13,0.0001828599997679703
EGOBOX,10,15,0.00023655999975744635
EGOBOX,20,10,0.0002863999994588085
EGOBOX,20,13,0.0002942200000688899
EGOBOX,20,15,0.0003783199994359165
EGOBOX,100,10,0.0010552599997026846
EGOBOX,100,13,0.001214320000144653
EGOBOX,100,15,0.0014099399995757267
EGOBOX,200,10,0.0015193799998087342
EGOBOX,200,13,0.001095340000028955
EGOBOX,200,15,0.001180900000326801
EGOBOX,500,10,0.0015938199998345227
EGOBOX,500,13,0.0017583000000740868
EGOBOX,500,15,0.003015640000376152
