lib,dim,nb_points,time
SMT,5,10,0.0009459799999604002
SMT,5,13,0.0008565600001020357
SMT,5,15,0.0008270199999969918
SMT,10,10,0.0006068000002414919
SMT,10,13,0.0007060399999318179
SMT,10,15,0.0004708799999207258
SMT,20,10,0.0005651799998304341
SMT,20,13,0.0005434999999124557
SMT,20,15,0.0004630600000382401
SMT,100,10,0.0009186600000248291
SMT,100,13,0.0012960000000020954
SMT,100,15,0.0015737599998828955
SMT,200,10,0.0051827800001774445
SMT,200,13,0.0034144999997806737
SMT,200,15,0.004790540000249166
SMT,500,10,0.01033259999967413
SMT,500,13,0.005782480000198121
SMT,500,15,0.00842287999985274
EGOBOX,5,10,9.250000002793967e-05
EGOBOX,5,13,3.56399999873247e-05
EGOBOX,5,15,4.573999976855703e-05
EGOBOX,10,10,5.435999992187135e-05
EGOBOX,10,13,5.208000002312474e-05
EGOBOX,10,15,9.422000002814456e-05
EGOBOX,20,10,0.00012473999959183857
EGOBOX,20,13,0.00012236000038683413
EGOBOX,20,15,0.0001712600002065301
EGOBOX,100,10,0.00029584000003524125
EGOBOX,100,13,0.0007206800000858493
EGOBOX,100,15,0.001058519999787677
EGOBOX,200,10,0.0008246200006396976
EGOBOX,200,13,0.0014888799996697344
EGOBOX,200,15,0.0008712399998330511
EGOBOX,500,10,0.0019184800003131386
EGOBOX,500,13,0.0014216000003216323
EGOBOX,500,15,0.00492420000009588
