lib,dim,nb_points,time
SMT,5,10,0.002644239999790443
SMT,5,13,0.002134259999729693
SMT,5,15,0.0018451000003551598
SMT,10,10,0.0028149599995231254
SMT,10,13,0.0022433599995565602
SMT,10,15,0.0017668199994659516
SMT,20,10,0.002432260000205133
SMT,20,13,0.002052179999736836
SMT,20,15,0.002148920000036014
SMT,100,10,0.007382520000101067
SMT,100,13,0.013876060000620782
SMT,100,15,0.008041159999993396
SMT,200,10,0.01685533999989275
SMT,200,13,0.01700034000023152
SMT,200,15,0.025460719999682625
SMT,500,10,0.05092705999995815
SMT,500,13,0.04367412000065087
SMT,500,15,0.0498515999999654
EGOBOX,5,10,0.00021142000041436405
EGOBOX,5,13,5.39000000571832e-05
EGOBOX,5,15,0.00017464000047766602
EGOBOX,10,10,6.439999997382983e-05
EGOBOX,10,13,7.198000021162443e-05
EGOBOX,10,15,0.0002180400006182026
EGOBOX,20,10,0.00028995999964536167
EGOBOX,20,13,0.00037114000006113204
EGOBOX,20,15,0.0003369600002770312
EGOBOX,100,10,0.0011757000000216066
EGOBOX,100,13,0.0012038400003802963
EGOBOX,100,15,0.0011888600005477202
EGOBOX,200,10,0.0008510200001182966
EGOBOX,200,13,0.0014161799997964408
EGOBOX,200,15,0.0017154200002551078
EGOBOX,500,10,0.002071280000382103
EGOBOX,500,13,0.005526639999879989
EGOBOX,500,15,0.004155419999733567
