lib,dim,nb_points,time
SMT,5,10,1.0265603400002874
SMT,5,13,1.0684573800004729
SMT,5,15,1.0655589399997552
SMT,10,10,2.1557065999993936
SMT,10,13,2.1577615599999262
SMT,10,15,2.175713540000288
SMT,20,10,4.54675814000002
SMT,20,13,4.294608680000238
SMT,20,15,4.504255739999644
SMT,100,10,4.316494460000103
SMT,100,13,4.4120866400000525
SMT,100,15,4.524547439999878
SMT,200,10,4.575618459999532
SMT,200,13,4.765407059999416
SMT,200,15,4.7674778000000515
SMT,500,10,4.757226120000269
SMT,500,13,5.132406019999325
SMT,500,15,5.1584993800002845
EGOBOX,5,10,0.05399909999978263
EGOBOX,5,13,0.05632050000058371
EGOBOX,5,15,0.07160607999976491
EGOBOX,10,10,0.09807068000009167
EGOBOX,10,13,0.12755880000040634
EGOBOX,10,15,0.1542249800004356
EGOBOX,20,10,0.23320160000002943
EGOBOX,20,13,0.2995142799998575
EGOBOX,20,15,0.37111904000048523
EGOBOX,100,10,0.3515979800002242
EGOBOX,100,13,0.4438255400003982
EGOBOX,100,15,0.5520012999993924
EGOBOX,200,10,0.5677908199999365
EGOBOX,200,13,0.7060860999998113
EGOBOX,200,15,0.8360876400001871
EGOBOX,500,10,1.0223578800003452
EGOBOX,500,13,1.400396059999912
EGOBOX,500,15,1.71880799999999
